id,BEIR_premium
156382,0.6055612199747371
156383,0.03780176804019113
156384,0.276213889031734
156385,0.5262487322009767
156386,0.5293980719821029
156387,0.7661180331665335
156388,
156389,
156390,0.11744680465689947
156391,0.276213889031734
156392,0.1324755758029097
156393,0.3343260519437936
156394,0.1323099302043171
156395,0.1324755758029097
156396,0.9922451964158955
156397,
156398,0.06669627093769763
156399,0.276213889031734
156400,0.22120478058993842
156401,0.7847001545960868
156402,0.7661180331665335
156403,0.11744680465689947
156404,0.1958622204266231
156405,0.4276466094310263
156406,0.050861514995251704
156407,0.4276466094310263
156408,0.1958622204266231
156409,0.22120478058993842
156410,0.5323247710416603
156411,0.5679056621315675
156412,0.276213889031734
156413,0.276213889031734
156414,0.4682057832595158
156415,0.11744680465689947
156416,0.9032672210279784
156417,0.34570369413155994
156418,
156419,0.11744680465689947
156420,0.6055612199747371
156421,
156422,0.06669627093769763
156423,0.4682057832595158
156424,0.9032672210279784
156425,0.7847001545960868
156426,0.5679056621315675
156427,0.6055612199747371
156428,0.7661180331665335
156429,0.4276466094310263
156430,0.5323247710416603
156431,0.1958622204266231
156432,0.11744680465689947
156433,0.7847001545960868
156434,
156435,0.1323099302043171
156436,0.22120478058993842
156437,0.9032672210279784
156438,0.1323099302043171
156439,0.7847001545960868
156440,
156441,0.6055612199747371
156442,0.30653086361562776
156443,0.08380568139846348
156444,0.050861514995251704
156445,0.5262487322009767
156446,0.3343260519437936
156447,0.023023883170734297
156448,0.4682057832595158
156449,0.03780176804019113
156450,0.276213889031734
156451,0.5293980719821029
156452,0.5293980719821029
156453,0.7847001545960868
156454,0.276213889031734
156455,0.050861514995251704
156456,0.6055612199747371
156457,0.276213889031734
156458,0.7847001545960868
156459,0.11744680465689947
156460,0.276213889031734
156461,0.17216697794505362
156462,0.7661180331665335
156463,0.7661180331665335
156464,0.9032672210279784
156465,0.08380568139846348
156466,0.050861514995251704
156467,0.03780176804019113
156468,0.06669627093769763
156469,
156470,0.4276466094310263
156471,0.11744680465689947
156472,0.17216697794505362
156473,0.22120478058993842
156474,0.1323099302043171
156475,0.17216697794505362
156476,0.7661180331665335
156477,0.34570369413155994
156478,0.5323247710416603
156479,0.08380568139846348
156480,0.34570369413155994
156481,0.5323247710416603
156482,0.22120478058993842
156483,0.5679056621315675
156484,0.03780176804019113
156485,0.1323099302043171
156486,0.1324755758029097
156487,0.050861514995251704
156488,0.1958622204266231
156489,0.7847001545960868
156490,0.6055612199747371
156491,0.3343260519437936
156492,0.30653086361562776
156493,0.11744680465689947
156494,0.5679056621315675
156495,0.5679056621315675
156496,0.11744680465689947
156497,0.6055612199747371
156498,0.7661180331665335
156499,0.08380568139846348
156500,0.5262487322009767
156501,0.06669627093769763
156502,
156503,0.9922451964158955
156504,
156505,0.4276466094310263
156506,0.08380568139846348
156507,0.5293980719821029
156508,
156509,0.30653086361562776
156510,0.34570369413155994
156511,0.7847001545960868
156512,0.11744680465689947
156513,
156514,0.06669627093769763
156515,0.5293980719821029
156516,0.5323247710416603
156517,0.4682057832595158
156518,0.22120478058993842
156519,0.1958622204266231
156520,0.4276466094310263
156521,0.9922451964158955
156522,0.06669627093769763
156523,0.1323099302043171
156524,0.34570369413155994
156525,0.7661180331665335
156526,0.03780176804019113
156527,0.4276466094310263
156528,0.5679056621315675
156529,0.08380568139846348
156530,0.7847001545960868
156531,0.5262487322009767
156532,0.276213889031734
156533,0.4682057832595158
156534,0.023023883170734297
156535,0.3978976062419244
156536,0.7847001545960868
156537,
156538,0.3978976062419244
156539,0.9032672210279784
156540,0.06669627093769763
156541,0.1323099302043171
156542,0.5293980719821029
156543,0.023023883170734297
156544,0.1324755758029097
156545,
156546,0.11744680465689947
156547,0.11744680465689947
156548,0.050861514995251704
156549,
156550,0.30653086361562776
156551,0.276213889031734
156552,0.7847001545960868
156553,
156554,0.5323247710416603
156555,0.22120478058993842
156556,0.5293980719821029
156557,0.11744680465689947
156558,0.1323099302043171
156559,
156560,0.08380568139846348
156561,0.5679056621315675
156562,
156563,0.276213889031734
156564,0.7847001545960868
156565,0.050861514995251704
156566,0.4276466094310263
156567,0.11744680465689947
156568,0.5293980719821029
156569,0.050861514995251704
156570,0.4276466094310263
156571,0.023023883170734297
156572,0.34570369413155994
156573,0.1323099302043171
156574,0.023023883170734297
156575,0.30653086361562776
156576,0.34570369413155994
156577,0.3978976062419244
156578,
156579,0.22120478058993842
156580,0.1324755758029097
156581,0.5679056621315675
156582,0.30653086361562776
156583,0.4276466094310263
156584,
156585,0.1958622204266231
156586,0.1958622204266231
156587,
156588,0.34570369413155994
156589,0.1324755758029097
156590,0.5323247710416603
156591,0.4682057832595158
156592,0.03780176804019113
156593,0.06669627093769763
156594,0.9922451964158955
156595,0.06669627093769763
156596,0.34570369413155994
156597,0.1958622204266231
156598,0.9922451964158955
156599,0.17216697794505362
156600,0.1958622204266231
156601,0.3978976062419244
156602,0.17216697794505362
156603,0.5262487322009767
156604,
156605,0.023023883170734297
156606,0.3978976062419244
156607,0.5679056621315675
156608,0.3343260519437936
156609,0.30653086361562776
156610,0.050861514995251704
156611,0.1324755758029097
156612,0.5679056621315675
156613,0.5293980719821029
156614,0.03780176804019113
156615,0.050861514995251704
156616,0.050861514995251704
156617,0.5262487322009767
156618,0.9922451964158955
156619,0.30653086361562776
156620,0.08380568139846348
156621,0.9032672210279784
156622,0.11744680465689947
156623,0.1324755758029097
156624,0.7847001545960868
156625,0.34570369413155994
156626,0.7847001545960868
156627,0.03780176804019113
156628,0.6055612199747371
156629,
156630,
156631,0.1323099302043171
156632,0.4682057832595158
156633,
156634,0.9032672210279784
156635,0.7847001545960868
156636,0.6055612199747371
156637,0.1324755758029097
156638,0.9922451964158955
156639,
156640,0.050861514995251704
156641,0.4682057832595158
156642,0.30653086361562776
156643,0.06669627093769763
156644,0.050861514995251704
156645,0.30653086361562776
156646,0.22120478058993842
156647,0.5262487322009767
156648,0.1324755758029097
156649,0.276213889031734
156650,0.11744680465689947
156651,
156652,0.30653086361562776
156653,0.7847001545960868
156654,0.023023883170734297
156655,0.4276466094310263
156656,0.1958622204266231
156657,0.6055612199747371
156658,0.5262487322009767
156659,0.06669627093769763
156660,0.9922451964158955
156661,0.22120478058993842
156662,0.34570369413155994
156663,0.1324755758029097
156664,0.5323247710416603
156665,
156666,0.1323099302043171
156667,0.9922451964158955
156668,0.30653086361562776
156669,0.11744680465689947
156670,0.9032672210279784
156671,
156672,0.7661180331665335
156673,0.5262487322009767
156674,0.6055612199747371
156675,0.5323247710416603
156676,0.22120478058993842
156677,0.7847001545960868
156678,0.34570369413155994
156679,0.06669627093769763
156680,0.11744680465689947
156681,0.3978976062419244
156682,0.4682057832595158
156683,
156684,0.11744680465689947
156685,0.03780176804019113
156686,
156687,0.276213889031734
156688,
156689,0.7661180331665335
156690,0.22120478058993842
156691,0.1323099302043171
156692,0.023023883170734297
156693,0.050861514995251704
156694,0.11744680465689947
156695,0.050861514995251704
156696,0.5323247710416603
156697,0.9922451964158955
156698,0.17216697794505362
156699,
156700,0.08380568139846348
156701,0.11744680465689947
156702,0.5293980719821029
156703,0.4682057832595158
156704,0.5293980719821029
156705,0.03780176804019113
156706,0.30653086361562776
156707,0.276213889031734
156708,0.4682057832595158
156709,0.03780176804019113
156710,0.03780176804019113
156711,0.30653086361562776
156712,0.5679056621315675
156713,0.1324755758029097
156714,0.276213889031734
156715,0.34570369413155994
156716,0.06669627093769763
156717,0.9032672210279784
156718,0.276213889031734
156719,0.276213889031734
156720,0.3343260519437936
156721,0.1323099302043171
156722,
156723,0.1323099302043171
156724,0.023023883170734297
156725,0.5293980719821029
156726,0.17216697794505362
156727,0.1323099302043171
156728,0.3978976062419244
156729,0.050861514995251704
156730,0.4682057832595158
156731,0.5679056621315675
156732,0.11744680465689947
156733,0.7661180331665335
156734,
156735,0.6055612199747371
156736,0.9032672210279784
156737,0.4682057832595158
156738,0.9032672210279784
156739,
156740,
156741,0.7661180331665335
156742,0.22120478058993842
156743,0.08380568139846348
156744,
156745,0.7847001545960868
156746,0.050861514995251704
156747,0.050861514995251704
156748,0.06669627093769763
156749,0.6055612199747371
156750,0.5293980719821029
156751,
156752,0.6055612199747371
156753,0.5293980719821029
156754,0.08380568139846348
156755,0.30653086361562776
156756,
156757,0.3343260519437936
156758,0.9032672210279784
156759,0.4682057832595158
156760,0.3978976062419244
156761,0.5293980719821029
156762,0.9922451964158955
156763,0.4682057832595158
156764,0.9922451964158955
156765,0.6055612199747371
156766,0.5293980719821029
156767,
156768,0.6055612199747371
156769,0.08380568139846348
156770,0.06669627093769763
156771,0.4276466094310263
156772,0.17216697794505362
156773,0.1324755758029097
156774,
156775,
156776,0.6055612199747371
156777,0.023023883170734297
156778,0.023023883170734297
156779,0.06669627093769763
156780,0.3978976062419244
156781,0.1958622204266231
156782,
156783,0.7847001545960868
156784,0.5679056621315675
156785,0.6055612199747371
156786,0.4276466094310263
156787,0.30653086361562776
156788,0.7847001545960868
156789,0.3978976062419244
156790,0.30653086361562776
156791,0.1324755758029097
156792,
156793,0.17216697794505362
156794,0.08380568139846348
156795,0.11744680465689947
156796,0.03780176804019113
156797,0.22120478058993842
156798,0.3343260519437936
156799,0.5262487322009767
156800,0.17216697794505362
156801,0.7847001545960868
156802,0.03780176804019113
156803,0.5293980719821029
156804,0.9032672210279784
156805,0.5293980719821029
156806,0.3343260519437936
156807,0.023023883170734297
156808,0.6055612199747371
156809,0.30653086361562776
156810,0.22120478058993842
156811,0.17216697794505362
156812,0.11744680465689947
156813,0.5679056621315675
156814,0.3978976062419244
156815,0.5262487322009767
156816,0.08380568139846348
156817,0.22120478058993842
156818,0.5679056621315675
156819,
156820,
156821,0.5679056621315675
156822,0.1323099302043171
156823,
156824,0.276213889031734
156825,0.9032672210279784
156826,0.22120478058993842
156827,0.9032672210279784
156828,0.5293980719821029
156829,
156830,0.7847001545960868
156831,0.3343260519437936
156832,0.4682057832595158
156833,0.11744680465689947
156834,0.1958622204266231
156835,0.4682057832595158
156836,0.5293980719821029
156837,0.11744680465689947
156838,
156839,0.30653086361562776
156840,0.3978976062419244
156841,
156842,0.276213889031734
156843,0.11744680465689947
156844,0.06669627093769763
156845,0.7847001545960868
156846,0.5293980719821029
156847,0.17216697794505362
156848,0.08380568139846348
156849,0.08380568139846348
156850,0.050861514995251704
156851,0.17216697794505362
156852,0.5262487322009767
156853,0.3978976062419244
156854,0.5679056621315675
156855,0.5323247710416603
156856,
156857,0.7661180331665335
156858,
156859,0.050861514995251704
156860,0.22120478058993842
156861,0.276213889031734
156862,0.22120478058993842
156863,
156864,0.5679056621315675
156865,0.3978976062419244
156866,0.050861514995251704
156867,0.1323099302043171
156868,0.5679056621315675
156869,0.1958622204266231
156870,0.08380568139846348
156871,0.3343260519437936
156872,0.6055612199747371
156873,0.276213889031734
156874,0.30653086361562776
156875,0.5323247710416603
156876,0.06669627093769763
156877,0.03780176804019113
156878,0.7847001545960868
156879,0.9032672210279784
156880,0.050861514995251704
156881,0.3343260519437936
156882,0.17216697794505362
156883,0.5679056621315675
156884,0.1323099302043171
156885,
156886,0.1323099302043171
156887,0.1323099302043171
156888,0.08380568139846348
156889,0.08380568139846348
156890,0.34570369413155994
156891,0.6055612199747371
156892,0.1323099302043171
156893,0.1324755758029097
156894,0.30653086361562776
156895,0.08380568139846348
156896,0.023023883170734297
156897,0.1958622204266231
156898,0.6055612199747371
156899,0.7661180331665335
156900,0.3978976062419244
156901,0.5679056621315675
156902,0.06669627093769763
156903,0.34570369413155994
156904,0.22120478058993842
156905,
156906,0.1324755758029097
156907,0.08380568139846348
156908,0.1324755758029097
156909,0.5323247710416603
156910,0.1323099302043171
156911,0.30653086361562776
156912,0.023023883170734297
156913,0.9032672210279784
156914,
156915,0.9922451964158955
156916,0.5323247710416603
156917,0.06669627093769763
156918,0.1324755758029097
156919,0.5293980719821029
156920,0.30653086361562776
156921,0.5262487322009767
156922,0.3978976062419244
156923,0.06669627093769763
156924,
156925,0.1323099302043171
156926,0.5323247710416603
156927,0.1324755758029097
156928,0.3343260519437936
156929,0.3978976062419244
156930,0.22120478058993842
156931,0.4682057832595158
156932,0.34570369413155994
156933,0.5323247710416603
156934,0.1324755758029097
156935,0.4682057832595158
156936,0.08380568139846348
156937,0.08380568139846348
156938,0.5679056621315675
156939,0.276213889031734
156940,0.7661180331665335
156941,0.276213889031734
156942,0.1958622204266231
156943,0.5262487322009767
156944,0.03780176804019113
156945,0.5679056621315675
156946,
156947,0.3343260519437936
156948,0.34570369413155994
156949,0.3978976062419244
156950,0.9922451964158955
156951,0.5679056621315675
156952,0.3343260519437936
156953,0.4682057832595158
156954,0.023023883170734297
156955,0.3343260519437936
156956,0.5679056621315675
156957,0.3343260519437936
156958,0.6055612199747371
156959,0.023023883170734297
156960,0.5262487322009767
156961,0.06669627093769763
156962,
156963,0.3343260519437936
